t          variant                 n_replicas  bound_by  k2_priority  analyzer_rc  analyzer_sc  analyzer_prc  analyzer_util  decision_curr  decision_tgt  decision_action  applied_target  analyzer_reason     applied_reason                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0          optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
15         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
30         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
45         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
60         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
75         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
90         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
105        optimized-baseline-nvi  0    -    -            73729.3  0.00     165273.  1.23    1     2     scale-up    2      P1-obs              V2 (optimizer: cost-aware)        
120        optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.23    2     2     no-change   2      P1-obs              V2                                
135        optimized-baseline-nvi  0    -    -            2988139  0.00     165273.  17.07   2     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
150        optimized-baseline-nvi  0    -    -            2657592  0.00     165273.  17.07   4     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
165        optimized-baseline-nvi  0    -    -            3355597  0.00     165273.  24.06   8     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
180        optimized-baseline-nvi  0    -    -            3025051  0.00     165273.  24.06   10    10    no-change   10     P1-obs              V2                                
195        optimized-baseline-nvi  0    -    -            4020120  0.00     165273.  29.18   10    10    no-change   10     P1-obs              V2                                
211        optimized-baseline-nvi  0    -    -            4020120  0.00     165273.  29.18   10    10    no-change   10     P1-obs              V2                                
226        optimized-baseline-nvi  0    -    -            5167533  0.00     165273.  17.96   10    10    no-change   10     P2-hist             V2                                
241        optimized-baseline-nvi  0    -    -            5332147  0.00     165273.  17.96   10    10    no-change   10     P1-obs              V2                                
256        optimized-baseline-nvi  0    -    -            5367188  0.00     165273.  9.45    10    10    no-change   10     P2-hist             V2                                
271        optimized-baseline-nvi  0    -    -            5143587  0.00     165273.  4.79    10    10    no-change   10     P2-hist             V2                                
286        optimized-baseline-nvi  0    -    -            7389893  0.00     165273.  4.82    10    10    no-change   10     P2-hist             V2                                
301        optimized-baseline-nvi  0    -    -            8006267  0.00     165273.  4.97    10    10    no-change   10     P2-hist             V2                                
316        optimized-baseline-nvi  0    -    -            7788270  0.00     165273.  4.86    10    10    no-change   10     P1-obs              V2                                
331        optimized-baseline-nvi  0    -    -            7766261  0.00     165273.  4.84    10    10    no-change   10     P1-obs              V2                                
346        optimized-baseline-nvi  0    -    -            7070866  0.00     165273.  4.49    10    10    no-change   10     P2-hist             V2                                
361        optimized-baseline-nvi  0    -    -            6603747  0.00     165273.  4.25    10    10    no-change   10     P2-hist             V2                                
376        optimized-baseline-nvi  0    -    -            6473544  0.00     165273.  4.18    10    10    no-change   10     P2-hist             V2                                
391        optimized-baseline-nvi  0    -    -            6118286  0.00     165273.  4.00    10    10    no-change   10     P2-hist             V2                                
406        optimized-baseline-nvi  0    -    -            5840371  0.00     165273.  3.85    10    10    no-change   10     P2-hist             V2                                
421        optimized-baseline-nvi  0    -    -            5346106  0.00     165273.  3.60    10    10    no-change   10     P2-hist             V2                                
436        optimized-baseline-nvi  0    -    -            5118791  0.00     165273.  3.48    10    10    no-change   10     P2-hist             V2                                
451        optimized-baseline-nvi  0    -    -            4790892  0.00     165273.  3.31    10    10    no-change   10     P2-hist             V2                                
466        optimized-baseline-nvi  0    -    -            4051018  0.00     165273.  2.93    10    10    no-change   10     P2-hist             V2                                
481        optimized-baseline-nvi  0    -    -            3436335  0.00     165273.  2.62    10    10    no-change   10     P2-hist             V2                                
496        optimized-baseline-nvi  0    -    -            3483299  0.00     165273.  2.64    10    10    no-change   10     P2-hist             V2                                
511        optimized-baseline-nvi  0    -    -            1951993  0.00     165273.  1.85    10    10    no-change   10     P2-hist             V2                                
526        optimized-baseline-nvi  0    -    -            1742367  0.00     165273.  1.75    10    10    no-change   10     P2-hist             V2                                
541        optimized-baseline-nvi  0    -    -            758448.  0.00     165273.  1.24    10    10    no-change   10     P2-hist             V2                                
556        optimized-baseline-nvi  0    -    -            593273.  0.00     165273.  1.16    10    10    no-change   10     P2-hist             V2                                
571        optimized-baseline-nvi  0    -    -            0.00     621381.  165273.  0.44    10    7     scale-down  7      P2-hist             V2 (optimizer: cost-aware)        
586        optimized-baseline-nvi  0    -    -            0.00     564531.  165273.  0.46    10    7     scale-down  7      P2-hist             V2 (optimizer: cost-aware)        
601        optimized-baseline-nvi  0    -    -            0.00     647990.  165273.  0.43    10    7     scale-down  7      P2-hist             V2 (optimizer: cost-aware)        
616        optimized-baseline-nvi  0    -    -            0.00     535020.  165273.  0.47    10    7     scale-down  7      P2-hist             V2 (optimizer: cost-aware)        
631        optimized-baseline-nvi  0    -    -            0.00     593150.  165273.  0.45    10    7     scale-down  7      P2-hist             V2 (optimizer: cost-aware)        
646        optimized-baseline-nvi  0    -    -            0.00     433274.  165273.  0.52    10    8     scale-down  8      P2-hist             V2 (optimizer: cost-aware)        
661        optimized-baseline-nvi  0    -    -            0.00     497850.  165273.  0.49    10    7     scale-down  7      P2-hist             V2 (optimizer: cost-aware)        
676        optimized-baseline-nvi  0    -    -            0.00     911278.  165273.  0.31    10    5     scale-down  5      P2-hist             V2 (optimizer: cost-aware)        
691        optimized-baseline-nvi  0    -    -            0.00     944515.  165273.  0.30    10    5     scale-down  5      P2-hist             V2 (optimizer: cost-aware)        
706        optimized-baseline-nvi  0    -    -            0.00     1136941  165273.  0.22    10    4     scale-down  4      P2-hist             V2 (optimizer: cost-aware)        
721        optimized-baseline-nvi  0    -    -            0.00     1230411  165273.  0.18    10    3     scale-down  3      P2-hist             V2 (optimizer: cost-aware)        
736        optimized-baseline-nvi  0    -    -            0.00     1582644  165273.  0.03    10    1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
751        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    10    1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
766        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    10    1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
781        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    10    1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
796        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    10    1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
811        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    10    1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
826        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    10    1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
841        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    10    1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
856        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    10    1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
871        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    8     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
886        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    8     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
