t          variant                 n_replicas  bound_by  k2_priority  analyzer_rc  analyzer_sc  analyzer_prc  analyzer_util  decision_curr  decision_tgt  decision_action  applied_target  analyzer_reason     applied_reason                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0          optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
15         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
30         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
45         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
60         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
75         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
90         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
105        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
120        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
135        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
150        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
165        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
180        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
195        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
210        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
225        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
240        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
255        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
270        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
285        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
300        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
315        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P4-k1               V2                                
330        optimized-baseline-nvi  0    -    -            0.00     161867.  165273.  0.01    1     1     no-change   1      P3-k2               V2                                
345        optimized-baseline-nvi  0    -    -            0.00     161867.  165273.  0.01    1     1     no-change   1      P3-k2               V2                                
360        optimized-baseline-nvi  0    -    -            0.00     161867.  165273.  0.01    1     1     no-change   1      P3-k2               V2                                
375        optimized-baseline-nvi  0    -    -            0.00     161867.  165273.  0.01    1     1     no-change   1      P3-k2               V2                                
390        optimized-baseline-nvi  0    -    -            0.00     163535.  165273.  0.01    1     1     no-change   1      P3-k2               V2                                
405        optimized-baseline-nvi  0    -    -            0.00     163535.  165273.  0.01    1     1     no-change   1      P3-k2               V2                                
420        optimized-baseline-nvi  0    -    -            0.00     150985.  165273.  0.06    1     1     no-change   1      P3-k2               V2                                
435        optimized-baseline-nvi  0    -    -            0.00     150985.  165273.  0.06    1     1     no-change   1      P3-k2               V2                                
450        optimized-baseline-nvi  0    -    -            0.00     150985.  165273.  0.06    1     1     no-change   1      P3-k2               V2                                
465        optimized-baseline-nvi  0    -    -            0.00     150985.  165273.  0.06    1     1     no-change   1      P3-k2               V2                                
480        optimized-baseline-nvi  0    -    -            0.00     150460.  165273.  0.06    1     1     no-change   1      P3-k2               V2                                
495        optimized-baseline-nvi  0    -    -            0.00     150460.  165273.  0.06    1     1     no-change   1      P3-k2               V2                                
510        optimized-baseline-nvi  0    -    -            0.00     150460.  165273.  0.06    1     1     no-change   1      P3-k2               V2                                
525        optimized-baseline-nvi  0    -    -            0.00     150460.  165273.  0.06    1     1     no-change   1      P3-k2               V2                                
540        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
555        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
570        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
585        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
600        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
615        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
630        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
645        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
660        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
675        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
690        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
705        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
720        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
735        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                
750        optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P3-k2               V2                                

51 row(s). t is seconds since the first row (t0 epoch=1787225537). bound_by: k1=memory-bound won, k2=compute-bound won. decision_curr/tgt/action are the optimizer's PRE-enforcement decision; applied_target is what actually landed after scale-to-zero/min-replica enforcement (from "Applied saturation decision via shared cache") -- the two can legitimately differ. Two DIFFERENT reason fields: analyzer_reason is the analyzer's own capacity-tier/data-source label (e.g. P4-k1, no-data); applied_reason is the engine/enforcer's explanation for the ACTION, and reads '<category> <action> (optimizer: <name>, enforced)' specifically when enforcement overrode the raw decision -- the human-readable why behind a decision_tgt vs applied_target mismatch. A row with n_replicas/bound_by/k2_priority all '-' has an analyzer-result/scaling-decision match but no saturation_v2 k1/k2 line for this cycle (older bundle, or this cycle's code path never emitted one -- not evidence it doesn't matter, just that this cycle didn't hit it).
