t          variant                 n_replicas  bound_by  k2_priority  analyzer_rc  analyzer_sc  analyzer_prc  analyzer_util  decision_curr  decision_tgt  decision_action  applied_target  analyzer_reason     applied_reason                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0          optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
0          optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
15         optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
15         optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
30         optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
30         optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
45         optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
45         optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
60         optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
60         optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
75         optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
75         optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
90         optimized-baseline-nvi  0    -    -            0.00     234036.  165273.  0.20    1     1     no-change   1      P2-hist             V2                                
90         optimized-baseline-nvi  0    -    -            0.00     234036.  165273.  0.20    1     1     no-change   1      P2-hist             V2                                
105        optimized-baseline-nvi  0    -    -            0.00     234036.  165273.  0.20    1     1     no-change   1      P2-hist             V2                                
105        optimized-baseline-nvi  0    -    -            0.00     234036.  165273.  0.20    1     1     no-change   1      P2-hist             V2                                
120        optimized-baseline-nvi  0    -    -            0.00     214926.  165273.  0.24    1     1     no-change   1      P2-hist             V2                                
120        optimized-baseline-nvi  0    -    -            0.00     214926.  165273.  0.24    1     1     no-change   1      P2-hist             V2                                
135        optimized-baseline-nvi  0    -    -            0.00     214926.  165273.  0.24    1     1     no-change   1      P2-hist             V2                                
135        optimized-baseline-nvi  0    -    -            0.00     214926.  165273.  0.24    1     1     no-change   1      P2-hist             V2                                
150        optimized-baseline-nvi  0    -    -            0.00     231131.  165273.  0.21    1     1     no-change   1      P2-hist             V2                                
150        optimized-baseline-nvi  0    -    -            0.00     231131.  165273.  0.21    1     1     no-change   1      P2-hist             V2                                
165        optimized-baseline-nvi  0    -    -            0.00     231131.  165273.  0.21    1     1     no-change   1      P2-hist             V2                                
165        optimized-baseline-nvi  0    -    -            0.00     231131.  165273.  0.21    1     1     no-change   1      P2-hist             V2                                
180        optimized-baseline-nvi  0    -    -            0.00     244573.  165273.  0.18    1     1     no-change   1      P2-hist             V2                                
180        optimized-baseline-nvi  0    -    -            0.00     244573.  165273.  0.18    1     1     no-change   1      P2-hist             V2                                
195        optimized-baseline-nvi  0    -    -            0.00     244573.  165273.  0.18    1     1     no-change   1      P2-hist             V2                                
195        optimized-baseline-nvi  0    -    -            0.00     244573.  165273.  0.18    1     1     no-change   1      P2-hist             V2                                
210        optimized-baseline-nvi  0    -    -            0.00     249443.  165273.  0.17    1     1     no-change   1      P2-hist             V2                                
210        optimized-baseline-nvi  0    -    -            0.00     249443.  165273.  0.17    1     1     no-change   1      P2-hist             V2                                
225        optimized-baseline-nvi  0    -    -            0.00     249443.  165273.  0.17    1     1     no-change   1      P2-hist             V2                                
225        optimized-baseline-nvi  0    -    -            0.00     249443.  165273.  0.17    1     1     no-change   1      P2-hist             V2                                
240        optimized-baseline-nvi  0    -    -            0.00     208777.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
240        optimized-baseline-nvi  0    -    -            0.00     208777.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
255        optimized-baseline-nvi  0    -    -            0.00     208777.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
255        optimized-baseline-nvi  0    -    -            0.00     208777.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
270        optimized-baseline-nvi  0    -    -            0.00     208663.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
270        optimized-baseline-nvi  0    -    -            0.00     208663.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
285        optimized-baseline-nvi  0    -    -            0.00     208663.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
285        optimized-baseline-nvi  0    -    -            0.00     208663.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
300        optimized-baseline-nvi  0    -    -            0.00     230333.  165273.  0.21    1     1     no-change   1      P2-hist             V2                                
300        optimized-baseline-nvi  0    -    -            0.00     230333.  165273.  0.21    1     1     no-change   1      P2-hist             V2                                
315        optimized-baseline-nvi  0    -    -            0.00     230333.  165273.  0.21    1     1     no-change   1      P2-hist             V2                                
315        optimized-baseline-nvi  0    -    -            0.00     230333.  165273.  0.21    1     1     no-change   1      P2-hist             V2                                
330        optimized-baseline-nvi  0    -    -            0.00     247386.  165273.  0.18    1     1     no-change   1      P2-hist             V2                                
330        optimized-baseline-nvi  0    -    -            0.00     247386.  165273.  0.18    1     1     no-change   1      P2-hist             V2                                
345        optimized-baseline-nvi  0    -    -            0.00     247386.  165273.  0.18    1     1     no-change   1      P2-hist             V2                                
345        optimized-baseline-nvi  0    -    -            0.00     247386.  165273.  0.18    1     1     no-change   1      P2-hist             V2                                
360        optimized-baseline-nvi  0    -    -            0.00     241510.  165273.  0.19    1     1     no-change   1      P2-hist             V2                                
360        optimized-baseline-nvi  0    -    -            0.00     241510.  165273.  0.19    1     1     no-change   1      P2-hist             V2                                
375        optimized-baseline-nvi  0    -    -            0.00     241510.  165273.  0.19    1     1     no-change   1      P2-hist             V2                                
375        optimized-baseline-nvi  0    -    -            0.00     241510.  165273.  0.19    1     1     no-change   1      P2-hist             V2                                
390        optimized-baseline-nvi  0    -    -            846262.  0.00     165273.  3.03    1     1     no-change   1      P1-obs              V2                                
390        optimized-baseline-nvi  0    -    -            846262.  0.00     165273.  3.03    1     7     scale-up    7      P1-obs              V2 (optimizer: cost-aware)        
405        optimized-baseline-nvi  0    -    -            846262.  0.00     165273.  3.03    1     1     no-change   1      P1-obs              V2                                
405        optimized-baseline-nvi  0    -    -            846262.  0.00     165273.  3.03    1     7     scale-up    7      P1-obs              V2 (optimizer: cost-aware)        
420        optimized-baseline-nvi  0    -    -            1947806  0.00     165273.  5.86    1     4     scale-up    4      P1-obs              V2 (optimizer: cost-aware)        
420        optimized-baseline-nvi  0    -    -            1947806  0.00     165273.  5.86    1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
435        optimized-baseline-nvi  0    -    -            1947806  0.00     165273.  5.86    1     4     scale-up    4      P1-obs              V2 (optimizer: cost-aware)        
435        optimized-baseline-nvi  0    -    -            1947806  0.00     165273.  5.86    1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
450        optimized-baseline-nvi  0    -    -            2975524  0.00     165273.  8.50    1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
450        optimized-baseline-nvi  0    -    -            2975524  0.00     165273.  8.50    1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
