t          variant                 n_replicas  bound_by  k2_priority  analyzer_rc  analyzer_sc  analyzer_prc  analyzer_util  decision_curr  decision_tgt  decision_action  applied_target  analyzer_reason     applied_reason                    
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0          optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
15         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
30         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
45         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
60         optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
75         optimized-baseline-nvi  0    -    -            38318.7  0.00     165273.  1.05    1     2     scale-up    2      P2-hist             V2 (optimizer: cost-aware)        
90         optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.05    2     2     no-change   2      P2-hist             V2                                
105        optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.14    2     2     no-change   2      P2-hist             V2                                
120        optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.14    2     2     no-change   2      P2-hist             V2                                
135        optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.14    2     2     no-change   2      P2-hist             V2                                
150        optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.14    2     2     no-change   2      P2-hist             V2                                
165        optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  0.84    2     2     no-change   2      P2-hist             V2                                
180        optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  0.84    2     2     no-change   2      P2-hist             V2                                
195        optimized-baseline-nvi  0    -    -            0.00     131398.  165273.  0.42    2     2     no-change   2      P2-hist             V2                                
210        optimized-baseline-nvi  0    -    -            0.00     131398.  165273.  0.42    2     2     no-change   2      P2-hist             V2                                
225        optimized-baseline-nvi  0    -    -            0.00     115191.  165273.  0.46    2     2     no-change   2      P2-hist             V2                                
240        optimized-baseline-nvi  0    -    -            0.00     115191.  165273.  0.46    2     2     no-change   2      P2-hist             V2                                
255        optimized-baseline-nvi  0    -    -            0.00     205324.  165273.  0.27    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
270        optimized-baseline-nvi  0    -    -            0.00     205324.  165273.  0.27    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
285        optimized-baseline-nvi  0    -    -            0.00     233966.  165273.  0.20    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
300        optimized-baseline-nvi  0    -    -            0.00     233966.  165273.  0.20    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
315        optimized-baseline-nvi  0    -    -            0.00     200524.  165273.  0.28    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
330        optimized-baseline-nvi  0    -    -            0.00     200524.  165273.  0.28    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
345        optimized-baseline-nvi  0    -    -            0.00     214537.  165273.  0.25    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
360        optimized-baseline-nvi  0    -    -            0.00     214537.  165273.  0.25    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
375        optimized-baseline-nvi  0    -    -            317990.  0.00     165273.  1.67    2     4     scale-up    4      P1-obs              V2 (optimizer: cost-aware)        
390        optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.67    4     4     no-change   4      P1-obs              V2                                
405        optimized-baseline-nvi  0    -    -            1082550  0.00     165273.  4.48    4     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
420        optimized-baseline-nvi  0    -    -            421458.  0.00     165273.  4.48    8     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
435        optimized-baseline-nvi  0    -    -            1137067  0.00     165273.  7.17    10    10    no-change   10     P1-obs              V2                                
450        optimized-baseline-nvi  0    -    -            1137066  0.00     165273.  7.17    10    10    no-change   10     P1-obs              V2                                
465        optimized-baseline-nvi  0    -    -            1960088  0.00     165273.  9.29    10    10    no-change   10     P1-obs              V2                                
480        optimized-baseline-nvi  0    -    -            1960088  0.00     165273.  9.29    10    10    no-change   10     P1-obs              V2                                
495        optimized-baseline-nvi  0    -    -            2878168  0.00     165273.  11.65   10    10    no-change   10     P1-obs              V2                                
510        optimized-baseline-nvi  0    -    -            2878167  0.00     165273.  5.83    10    10    no-change   10     P2-hist             V2                                
525        optimized-baseline-nvi  0    -    -            3081968  0.00     165273.  5.04    10    10    no-change   10     P2-hist             V2                                
540        optimized-baseline-nvi  0    -    -            4084131  0.00     165273.  4.63    10    10    no-change   10     P1-obs              V2                                
555        optimized-baseline-nvi  0    -    -            4560491  0.00     165273.  3.46    10    10    no-change   10     P1-obs              V2                                
570        optimized-baseline-nvi  0    -    -            4709062  0.00     165273.  3.27    10    10    no-change   10     P2-hist             V2                                
585        optimized-baseline-nvi  0    -    -            3226862  0.00     165273.  2.51    10    10    no-change   10     P2-hist             V2                                
600        optimized-baseline-nvi  0    -    -            2614635  0.00     165273.  2.19    10    10    no-change   10     P1-obs              V2                                
616        optimized-baseline-nvi  0    -    -            281970.  0.00     165273.  1.00    10    10    no-change   10     P2-hist             V2                                
631        optimized-baseline-nvi  0    -    -            229279.  0.00     165273.  0.97    10    10    no-change   10     P1-obs              V2                                
646        optimized-baseline-nvi  0    -    -            0.00     1185492  165273.  0.20    10    3     scale-down  3      P2-hist             V2 (optimizer: cost-aware)        
661        optimized-baseline-nvi  0    -    -            0.00     1326467  165273.  0.14    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
676        optimized-baseline-nvi  0    -    -            0.00     1353487  165273.  0.13    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
691        optimized-baseline-nvi  0    -    -            0.00     1318900  165273.  0.14    10    3     scale-down  3      P2-hist             V2 (optimizer: cost-aware)        
706        optimized-baseline-nvi  0    -    -            0.00     1383911  165273.  0.11    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
721        optimized-baseline-nvi  0    -    -            0.00     1338307  165273.  0.13    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
736        optimized-baseline-nvi  0    -    -            0.00     1341941  165273.  0.13    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
751        optimized-baseline-nvi  0    -    -            0.00     1362858  165273.  0.12    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
766        optimized-baseline-nvi  0    -    -            0.00     1362447  165273.  0.12    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
781        optimized-baseline-nvi  0    -    -            0.00     1362630  165273.  0.12    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
796        optimized-baseline-nvi  0    -    -            0.00     1352411  165273.  0.13    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
811        optimized-baseline-nvi  0    -    -            0.00     1337940  165273.  0.13    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
826        optimized-baseline-nvi  0    -    -            0.00     1340431  165273.  0.13    10    2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
841        optimized-baseline-nvi  0    -    -            0.00     1307470  165273.  0.15    10    3     scale-down  3      P2-hist             V2 (optimizer: cost-aware)        
856        optimized-baseline-nvi  0    -    -            0.00     1282258  165273.  0.16    10    3     scale-down  3      P2-hist             V2 (optimizer: cost-aware)        
871        optimized-baseline-nvi  0    -    -            0.00     1280542  165273.  0.16    10    3     scale-down  3      P2-hist             V2 (optimizer: cost-aware)        
886        optimized-baseline-nvi  0    -    -            0.00     1260632  165273.  0.17    10    3     scale-down  3      P2-hist             V2 (optimizer: cost-aware)        
901        optimized-baseline-nvi  0    -    -            0.00     1316545  165273.  0.14    10    3     scale-down  3      P2-hist             V2 (optimizer: cost-aware)        
916        optimized-baseline-nvi  0    -    -            0.00     1309938  165273.  0.15    10    3     scale-down  3      P2-hist             V2 (optimizer: cost-aware)        
931        optimized-baseline-nvi  0    -    -            0.00     1304407  165273.  0.15    10    3     scale-down  3      P2-hist             V2 (optimizer: cost-aware)        
946        optimized-baseline-nvi  0    -    -            0.00     1333300  165273.  0.14    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
961        optimized-baseline-nvi  0    -    -            0.00     1219922  165273.  0.18    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
976        optimized-baseline-nvi  0    -    -            0.00     1061584  132218.  0.14    3     1     scale-down  1      P4-k1               V2 (optimizer: cost-aware)        
991        optimized-baseline-nvi  0    -    -            0.00     857731.  148745.  0.20    3     1     scale-down  1      P4-k1               V2 (optimizer: cost-aware)        
1006       optimized-baseline-nvi  0    -    -            0.00     258406.  165273.  0.34    3     2     scale-down  2      P2-hist             V2 (optimizer: cost-aware)        
1021       optimized-baseline-nvi  0    -    -            0.00     431950.  165273.  0.09    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1036       optimized-baseline-nvi  0    -    -            0.00     406234.  165273.  0.13    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1051       optimized-baseline-nvi  0    -    -            0.00     387719.  165273.  0.15    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1066       optimized-baseline-nvi  0    -    -            0.00     424659.  165273.  0.10    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1081       optimized-baseline-nvi  0    -    -            0.00     392566.  165273.  0.15    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1096       optimized-baseline-nvi  0    -    -            0.00     410830.  165273.  0.12    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1111       optimized-baseline-nvi  0    -    -            0.00     442991.  165273.  0.07    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1126       optimized-baseline-nvi  0    -    -            0.00     386781.  165273.  0.15    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1141       optimized-baseline-nvi  0    -    -            0.00     379719.  165273.  0.16    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1156       optimized-baseline-nvi  0    -    -            0.00     386781.  165273.  0.15    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1171       optimized-baseline-nvi  0    -    -            0.00     379719.  165273.  0.16    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1186       optimized-baseline-nvi  0    -    -            0.00     423860.  165273.  0.10    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1201       optimized-baseline-nvi  0    -    -            0.00     415973.  165273.  0.11    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1216       optimized-baseline-nvi  0    -    -            0.00     420201.  165273.  0.11    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1231       optimized-baseline-nvi  0    -    -            0.00     418259.  165273.  0.11    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1246       optimized-baseline-nvi  0    -    -            0.00     412063.  165273.  0.12    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1261       optimized-baseline-nvi  0    -    -            0.00     420399.  165273.  0.11    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1276       optimized-baseline-nvi  0    -    -            0.00     388020.  165273.  0.15    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1291       optimized-baseline-nvi  0    -    -            0.00     388020.  165273.  0.15    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1306       optimized-baseline-nvi  0    -    -            0.00     242036.  165273.  0.19    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1321       optimized-baseline-nvi  0    -    -            0.00     242036.  165273.  0.19    1     1     no-change   1      P2-hist             V2                                
1336       optimized-baseline-nvi  0    -    -            0.00     143650.  148745.  0.36    1     1     no-change   1      P4-k1               V2                                
1351       optimized-baseline-nvi  0    -    -            0.00     143650.  148745.  0.36    1     1     no-change   1      P4-k1               V2                                
1366       optimized-baseline-nvi  0    -    -            39165.8  0.00     165273.  1.05    1     2     scale-up    2      P2-hist             V2 (optimizer: cost-aware)        
1381       optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.05    2     2     no-change   2      P2-hist             V2                                
1396       optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.06    2     2     no-change   2      P2-hist             V2                                
1411       optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.06    2     2     no-change   2      P2-hist             V2                                
1426       optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.11    2     2     no-change   2      P2-hist             V2                                
1441       optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.11    2     2     no-change   2      P2-hist             V2                                
1456       optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.11    2     2     no-change   2      P2-hist             V2                                
1471       optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  1.11    2     2     no-change   2      P2-hist             V2                                
1486       optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  0.74    2     2     no-change   2      P2-hist             V2                                
1501       optimized-baseline-nvi  0    -    -            0.00     0.00     165273.  0.74    2     2     no-change   2      P2-hist             V2                                
1516       optimized-baseline-nvi  0    -    -            0.00     118576.  165273.  0.45    2     2     no-change   2      P2-hist             V2                                
1531       optimized-baseline-nvi  0    -    -            0.00     118576.  165273.  0.45    2     2     no-change   2      P2-hist             V2                                
1546       optimized-baseline-nvi  0    -    -            0.00     186008.  165273.  0.31    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
