t           analyzer     variant                   role    rc       sc       prc      supply   demand   util    curr   tgt    action      at_max  reason                        
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0           saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
15          saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
30          saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
45          saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
60          saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
75          saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
90          saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
105         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
120         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
135         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
150         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
165         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
180         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
195         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
